,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
54616,39224,56,admin.,married,university.degree,unknown,,no,no,cellular,jul,fri,98,1,999,0,nonexistent
38890,13934,43,management,single,tertiary,no,776.0,no,no,telephone,18,may,52,9,-1,0,unknown
48358,75478,33,blue-collar,single,basic.9y,unknown,,no,no,cellular,may,thu,1075,1,999,1,failure
47621,74001,29,technician,married,professional.course,no,,no,no,cellular,jul,tue,156,3,999,0,nonexistent
50089,41134,51,blue-collar,married,basic.9y,unknown,,yes,no,telephone,jun,mon,254,1,999,0,nonexistent
50318,14049,51,entrepreneur,divorced,high.school,no,,no,no,cellular,jul,fri,347,2,999,0,nonexistent
52022,66768,39,admin.,married,university.degree,no,,no,no,telephone,jul,mon,733,3,999,0,nonexistent
47169,12304,53,management,married,university.degree,no,,yes,no,telephone,aug,tue,97,1,999,0,nonexistent
33411,7108,37,admin.,single,secondary,no,-296.0,yes,no,cellular,20,apr,81,1,-1,0,unknown
35331,64731,36,management,single,tertiary,no,1804.0,no,no,cellular,7,may,170,1,366,1,other
42740,33886,28,technician,single,unknown,no,0.0,yes,no,cellular,27,jan,183,1,92,2,success
57659,76591,42,entrepreneur,single,university.degree,no,,yes,no,cellular,nov,wed,61,1,999,0,nonexistent
35995,6472,36,blue-collar,married,secondary,no,55.0,yes,no,cellular,8,may,323,1,-1,0,unknown
67691,19914,36,admin.,married,professional.course,no,,no,no,cellular,jul,fri,262,1,999,0,nonexistent
60051,25063,34,blue-collar,married,high.school,no,,no,yes,cellular,jul,mon,177,1,999,0,nonexistent
56989,67561,41,services,single,unknown,no,,yes,no,cellular,may,thu,206,3,999,0,nonexistent
17393,55996,34,entrepreneur,married,secondary,no,3994.0,no,yes,cellular,28,jul,188,3,-1,0,unknown
38106,58299,31,services,single,secondary,no,342.0,yes,no,cellular,15,may,117,5,366,7,other
19821,84873,52,management,married,tertiary,no,1209.0,no,no,cellular,8,aug,97,4,-1,0,unknown
55763,81832,27,admin.,single,high.school,no,,yes,no,telephone,jul,fri,41,1,999,0,nonexistent
44401,38623,62,retired,married,secondary,no,569.0,no,no,cellular,4,aug,288,1,1,8,success
35392,35372,51,technician,married,secondary,no,-1944.0,yes,no,cellular,7,may,623,1,-1,0,unknown
33642,56992,29,blue-collar,married,secondary,no,3007.0,yes,no,cellular,20,apr,19,5,-1,0,unknown
55849,25532,55,technician,married,university.degree,no,,no,no,telephone,may,fri,435,1,999,0,nonexistent
27048,11037,36,management,single,tertiary,no,5171.0,yes,no,cellular,21,nov,174,1,-1,0,unknown
16477,46127,27,services,married,secondary,no,0.0,yes,no,cellular,23,jul,198,13,-1,0,unknown
30886,75762,31,self-employed,single,tertiary,no,1815.0,no,no,telephone,9,feb,1541,1,-1,0,unknown
22125,55549,32,technician,single,secondary,no,0.0,no,no,cellular,21,aug,126,2,-1,0,unknown
52531,2081,39,management,married,high.school,no,,no,yes,cellular,jul,thu,245,2,999,0,nonexistent
41441,33226,62,housemaid,married,secondary,no,565.0,no,no,cellular,4,sep,123,3,-1,0,unknown
1604,50575,41,blue-collar,married,primary,no,-97.0,yes,no,unknown,8,may,260,5,-1,0,unknown
2518,61566,56,retired,married,secondary,no,296.0,yes,no,unknown,13,may,128,1,-1,0,unknown
39233,70751,27,entrepreneur,married,secondary,no,97.0,yes,yes,cellular,18,may,13,3,-1,0,unknown
39685,63697,25,management,single,tertiary,no,808.0,no,no,cellular,27,may,268,2,-1,0,unknown
17159,17756,51,entrepreneur,married,secondary,yes,-2082.0,no,yes,cellular,28,jul,123,6,-1,0,unknown
49518,34739,43,technician,divorced,university.degree,no,,yes,no,cellular,nov,wed,342,2,999,0,nonexistent
60534,44689,53,services,married,basic.9y,no,,yes,no,telephone,aug,mon,141,2,999,1,failure
35870,49973,26,admin.,single,secondary,no,0.0,yes,no,cellular,8,may,339,1,66,3,other
65256,80094,46,entrepreneur,married,university.degree,unknown,,yes,no,telephone,jun,thu,563,2,999,0,nonexistent
68770,87782,44,technician,married,professional.course,no,,yes,yes,cellular,may,thu,292,3,999,0,nonexistent
54647,52097,41,technician,married,professional.course,no,,unknown,unknown,cellular,jun,tue,318,1,4,3,success
1927,48832,37,blue-collar,single,secondary,no,223.0,yes,no,unknown,9,may,175,2,-1,0,unknown
14738,85261,42,blue-collar,divorced,secondary,no,667.0,yes,no,cellular,15,jul,419,8,-1,0,unknown
60768,65836,46,admin.,divorced,university.degree,no,,yes,no,telephone,jun,thu,138,9,999,0,nonexistent
39223,18309,23,student,single,secondary,no,2530.0,yes,no,cellular,18,may,194,3,364,3,other
5911,28880,34,unemployed,single,secondary,no,1928.0,yes,no,unknown,26,may,140,2,-1,0,unknown
21929,65581,47,housemaid,married,secondary,no,0.0,no,no,cellular,20,aug,97,3,-1,0,unknown
70252,55096,30,admin.,married,university.degree,no,,yes,no,telephone,jun,wed,299,1,999,0,nonexistent
49884,32723,41,blue-collar,married,basic.9y,unknown,,no,no,cellular,jul,mon,126,3,999,0,nonexistent
55687,66239,25,management,single,university.degree,no,,yes,yes,cellular,jul,fri,114,5,999,0,nonexistent
26896,89793,37,self-employed,married,secondary,no,415.0,yes,no,cellular,21,nov,249,4,-1,0,unknown
40751,53143,33,management,married,tertiary,no,22867.0,yes,no,cellular,10,aug,73,1,440,2,failure
16373,54202,27,housemaid,married,primary,no,0.0,yes,no,cellular,23,jul,435,3,-1,0,unknown
61342,819,23,student,single,high.school,no,,yes,no,cellular,jul,wed,139,5,999,0,nonexistent
18287,72937,53,retired,married,primary,no,118.0,no,no,telephone,31,jul,176,5,-1,0,unknown
1693,72294,37,blue-collar,married,primary,no,378.0,yes,no,unknown,9,may,514,1,-1,0,unknown
47553,76072,42,technician,married,professional.course,no,,yes,no,cellular,jul,fri,154,2,999,0,nonexistent
8706,65175,32,technician,single,tertiary,no,6281.0,yes,no,unknown,3,jun,1336,4,-1,0,unknown
8998,56234,40,management,single,tertiary,no,-222.0,yes,no,unknown,5,jun,221,1,-1,0,unknown
57018,56872,26,admin.,single,high.school,no,,yes,no,cellular,nov,mon,262,1,3,1,success
73882,79986,48,technician,married,unknown,no,,yes,yes,telephone,may,tue,83,1,999,0,nonexistent
1901,15290,38,technician,single,tertiary,no,-256.0,yes,no,unknown,9,may,116,1,-1,0,unknown
50121,62199,43,technician,single,professional.course,no,,yes,yes,telephone,jul,tue,359,1,999,0,nonexistent
73438,71881,29,admin.,single,university.degree,unknown,,no,no,cellular,aug,thu,112,1,999,0,nonexistent
23682,10293,52,technician,married,secondary,no,136.0,no,no,cellular,28,aug,88,5,-1,0,unknown
53567,20066,54,services,married,basic.4y,no,,no,no,cellular,aug,wed,211,1,999,0,nonexistent
5786,56326,26,blue-collar,married,secondary,no,245.0,yes,no,unknown,26,may,16,11,-1,0,unknown
43051,73870,65,retired,married,secondary,no,3409.0,no,no,cellular,15,feb,92,2,-1,0,unknown
68042,54922,35,student,single,high.school,no,,yes,yes,telephone,may,mon,127,1,999,0,nonexistent
33474,77191,28,unemployed,married,secondary,no,293.0,yes,no,cellular,20,apr,230,1,329,3,failure
41218,63996,64,retired,divorced,secondary,no,630.0,no,no,cellular,21,aug,97,1,-1,0,unknown
64998,9711,26,student,single,high.school,no,,no,no,cellular,may,mon,123,1,999,0,nonexistent
76998,70667,47,blue-collar,married,basic.6y,no,,no,no,telephone,may,wed,317,1,999,0,nonexistent
64662,31809,34,admin.,married,university.degree,no,,yes,yes,telephone,aug,thu,19,10,999,0,nonexistent
76582,6715,32,blue-collar,married,basic.9y,no,,unknown,unknown,cellular,apr,mon,1063,1,999,0,nonexistent
6908,21789,35,management,single,secondary,no,73.0,yes,no,unknown,28,may,79,2,-1,0,unknown
1422,65203,30,blue-collar,married,secondary,no,717.0,yes,no,unknown,8,may,42,1,-1,0,unknown
47219,32310,32,admin.,married,professional.course,no,,yes,no,cellular,jul,wed,173,3,999,0,nonexistent
58321,80684,47,management,married,basic.4y,unknown,,no,no,telephone,may,mon,268,6,999,0,nonexistent
8670,42767,29,admin.,single,unknown,no,2083.0,yes,no,unknown,3,jun,94,2,-1,0,unknown
18714,9487,46,technician,married,secondary,no,499.0,yes,no,cellular,31,jul,37,10,-1,0,unknown
26959,73541,49,management,married,tertiary,no,436.0,no,no,cellular,21,nov,215,1,-1,0,unknown
69402,51471,53,entrepreneur,married,unknown,no,,yes,no,cellular,nov,wed,21,10,999,0,nonexistent
11670,3028,54,blue-collar,married,primary,no,-51.0,no,no,unknown,20,jun,198,10,-1,0,unknown
21438,50778,38,technician,divorced,secondary,no,276.0,no,no,cellular,18,aug,92,14,-1,0,unknown
65992,33171,30,blue-collar,single,unknown,no,,yes,no,telephone,may,mon,251,1,999,0,nonexistent
41864,77094,45,blue-collar,single,secondary,no,0.0,yes,no,cellular,16,oct,283,1,165,3,failure
59888,75562,34,blue-collar,single,basic.9y,no,,no,no,cellular,may,thu,484,3,999,0,nonexistent
66016,88667,26,technician,divorced,professional.course,no,,yes,no,cellular,jul,tue,348,1,999,0,nonexistent
33994,56675,33,blue-collar,single,unknown,no,129.0,yes,yes,cellular,30,apr,482,1,161,1,failure
74374,15553,35,technician,married,professional.course,no,,no,no,cellular,aug,mon,90,2,999,0,nonexistent
13632,37628,59,housemaid,married,primary,no,370.0,yes,no,cellular,9,jul,425,1,-1,0,unknown
26574,9569,36,management,married,secondary,no,0.0,no,no,cellular,20,nov,80,1,-1,0,unknown
64220,25972,47,entrepreneur,married,university.degree,no,,no,no,cellular,may,fri,376,2,999,0,nonexistent
13721,59214,35,blue-collar,married,secondary,no,1330.0,no,no,cellular,10,jul,901,1,-1,0,unknown
50571,69046,26,student,single,unknown,no,,no,no,cellular,sep,thu,81,1,999,1,failure
63210,29962,44,management,married,basic.9y,no,,no,no,cellular,nov,tue,638,2,999,0,nonexistent
14796,28591,31,technician,single,secondary,no,35.0,no,yes,cellular,16,jul,229,1,-1,0,unknown
39284,59495,24,blue-collar,single,secondary,no,-398.0,yes,no,cellular,18,may,14,3,355,4,other
47951,16444,39,entrepreneur,married,high.school,no,,no,no,telephone,jun,tue,135,6,999,0,nonexistent
7018,9471,47,technician,married,unknown,no,-598.0,yes,no,unknown,28,may,239,4,-1,0,unknown
30502,37372,42,management,divorced,tertiary,no,1775.0,yes,no,telephone,5,feb,276,5,-1,0,unknown
20384,85698,53,blue-collar,married,primary,no,1301.0,no,no,cellular,11,aug,164,1,-1,0,unknown
71165,35089,40,blue-collar,married,high.school,no,,no,no,cellular,apr,tue,43,3,999,1,failure
28525,55165,27,student,single,unknown,no,6424.0,no,no,cellular,29,jan,129,2,-1,0,unknown
15637,3539,29,management,single,tertiary,no,3357.0,no,no,cellular,21,jul,120,3,-1,0,unknown
3729,44374,31,admin.,married,secondary,no,468.0,yes,no,unknown,16,may,159,1,-1,0,unknown
49787,2322,62,admin.,married,high.school,no,,no,no,cellular,oct,tue,238,4,18,2,failure
65666,7832,32,admin.,single,professional.course,no,,yes,no,cellular,may,thu,603,2,7,2,failure
71573,7236,36,management,married,university.degree,no,,no,no,cellular,nov,wed,75,1,999,0,nonexistent
68648,2380,63,technician,married,professional.course,no,,no,no,cellular,oct,tue,157,1,999,0,nonexistent
49694,64317,41,blue-collar,divorced,basic.9y,unknown,,no,no,telephone,jun,mon,294,3,999,0,nonexistent
62669,13766,36,blue-collar,married,unknown,no,,no,no,telephone,may,wed,837,2,999,0,nonexistent
40919,70356,46,technician,married,secondary,no,0.0,no,no,cellular,12,aug,107,1,104,3,success
45426,44584,45,blue-collar,married,basic.4y,unknown,,yes,yes,telephone,jun,tue,825,1,999,0,nonexistent
70455,64364,48,blue-collar,married,basic.9y,no,,no,yes,cellular,aug,wed,76,2,999,0,nonexistent
46938,39010,54,admin.,married,university.degree,no,,yes,no,telephone,jun,fri,291,2,999,0,nonexistent
3238,83962,43,blue-collar,married,primary,no,1620.0,yes,no,unknown,15,may,121,1,-1,0,unknown
11068,87519,37,technician,divorced,secondary,no,531.0,no,no,unknown,17,jun,150,7,-1,0,unknown
11551,20214,57,technician,married,secondary,no,461.0,yes,no,unknown,19,jun,69,2,-1,0,unknown
43084,16933,53,management,married,tertiary,no,597.0,no,no,unknown,22,feb,392,1,-1,0,unknown
3272,78739,47,admin.,divorced,secondary,no,106.0,yes,no,unknown,15,may,303,1,-1,0,unknown
16652,24819,51,self-employed,married,secondary,no,921.0,no,no,cellular,24,jul,188,1,-1,0,unknown
1801,41387,29,services,single,secondary,no,262.0,yes,no,unknown,9,may,134,1,-1,0,unknown
54753,84878,55,unemployed,married,university.degree,no,,yes,yes,cellular,sep,wed,585,1,999,0,nonexistent
31208,65194,55,technician,married,secondary,no,0.0,yes,yes,cellular,2,mar,116,1,-1,0,unknown
24350,77053,59,management,married,tertiary,no,0.0,no,no,cellular,17,nov,90,2,110,2,failure
71847,41766,31,technician,single,university.degree,no,,yes,no,cellular,aug,wed,411,1,999,0,nonexistent
40566,33010,34,blue-collar,single,primary,no,79.0,no,no,telephone,10,jul,336,4,-1,0,unknown
8612,73172,43,blue-collar,married,unknown,no,705.0,yes,no,unknown,3,jun,80,4,-1,0,unknown
19070,88423,32,management,married,tertiary,no,3158.0,no,yes,cellular,5,aug,142,1,-1,0,unknown
19522,37421,46,technician,married,secondary,no,4023.0,yes,no,cellular,7,aug,131,2,-1,0,unknown
62198,11142,28,management,single,university.degree,no,,no,no,cellular,sep,fri,133,4,999,1,failure
55456,83928,59,retired,married,professional.course,no,,yes,no,telephone,jun,tue,77,8,999,0,nonexistent
68456,60466,57,admin.,divorced,university.degree,unknown,,yes,no,cellular,aug,thu,80,1,999,0,nonexistent
24195,34184,50,entrepreneur,married,secondary,no,665.0,no,no,telephone,17,nov,238,1,-1,0,unknown
50569,3764,47,technician,married,high.school,unknown,,yes,no,cellular,aug,fri,152,5,999,0,nonexistent
35809,74710,41,blue-collar,married,primary,no,0.0,yes,no,cellular,8,may,171,1,368,1,failure
24879,64658,42,management,married,tertiary,no,2819.0,yes,no,cellular,18,nov,149,2,-1,0,unknown
16259,8802,39,self-employed,married,secondary,no,81.0,no,yes,cellular,23,jul,438,1,-1,0,unknown
44992,28077,38,management,married,tertiary,no,1257.0,no,no,cellular,12,oct,166,1,-1,0,unknown
30837,66596,40,admin.,married,secondary,no,100.0,yes,no,cellular,9,feb,38,8,-1,0,unknown
50561,33363,40,services,divorced,high.school,no,,no,no,telephone,may,fri,456,1,999,0,nonexistent
21605,81572,56,management,married,tertiary,no,1282.0,no,no,cellular,19,aug,323,4,-1,0,unknown
74203,83053,40,self-employed,married,university.degree,no,,yes,no,cellular,jul,wed,225,5,999,0,nonexistent
77701,5275,25,admin.,married,university.degree,no,,yes,no,telephone,may,thu,251,4,999,0,nonexistent
43914,52933,28,unemployed,single,secondary,no,304.0,no,no,cellular,14,jun,516,1,-1,0,unknown
20347,36195,31,management,married,tertiary,no,3739.0,no,no,cellular,11,aug,117,3,-1,0,unknown
59590,19215,44,admin.,married,high.school,no,,no,no,telephone,may,wed,228,3,999,0,nonexistent
16302,50425,55,retired,married,primary,no,159.0,yes,yes,telephone,23,jul,184,1,-1,0,unknown
29176,38935,42,blue-collar,married,primary,no,1455.0,yes,no,cellular,2,feb,279,2,269,2,other
72054,17950,27,services,single,university.degree,no,,yes,no,cellular,jun,mon,41,2,999,0,nonexistent
74812,49107,44,management,single,university.degree,unknown,,yes,yes,telephone,may,wed,91,1,999,0,nonexistent
46755,76549,30,admin.,single,university.degree,no,,yes,yes,cellular,aug,wed,75,4,999,0,nonexistent
14540,58657,34,services,married,secondary,no,1005.0,yes,no,cellular,15,jul,274,3,-1,0,unknown
70427,55461,38,technician,married,professional.course,no,,yes,no,telephone,may,thu,82,1,999,0,nonexistent
62568,89220,47,admin.,single,university.degree,no,,no,no,cellular,aug,mon,151,9,999,0,nonexistent
35827,69612,41,technician,divorced,secondary,no,106.0,yes,yes,cellular,8,may,197,2,-1,0,unknown
3208,73565,51,retired,married,secondary,no,0.0,no,no,unknown,15,may,70,1,-1,0,unknown
41464,10303,41,management,single,tertiary,no,6116.0,no,no,cellular,7,sep,97,1,-1,0,unknown
21939,69122,46,services,married,secondary,no,417.0,no,no,cellular,20,aug,81,2,-1,0,unknown
68960,49963,38,admin.,married,university.degree,unknown,,yes,no,cellular,aug,fri,273,5,999,0,nonexistent
55474,65505,33,technician,married,professional.course,unknown,,yes,no,cellular,aug,tue,731,7,999,0,nonexistent
20247,56398,34,management,married,tertiary,no,1666.0,no,no,cellular,11,aug,36,4,-1,0,unknown
58345,21172,60,retired,married,basic.4y,no,,unknown,unknown,cellular,oct,fri,272,1,10,3,failure
21063,62846,55,services,married,secondary,no,4263.0,no,no,cellular,14,aug,93,2,-1,0,unknown
10889,68195,46,unknown,single,secondary,no,0.0,no,no,unknown,17,jun,156,4,-1,0,unknown
23004,10803,40,technician,divorced,secondary,no,0.0,no,no,cellular,26,aug,67,2,-1,0,unknown
56244,89148,32,management,single,university.degree,no,,no,no,cellular,jun,mon,257,2,3,1,success
64197,54785,48,services,married,high.school,no,,yes,yes,cellular,may,wed,154,5,999,0,nonexistent
60493,74935,33,self-employed,married,university.degree,no,,yes,no,cellular,aug,mon,112,3,999,0,nonexistent
60702,82799,49,housemaid,single,high.school,unknown,,yes,no,telephone,may,wed,85,2,999,0,nonexistent
74814,20483,34,admin.,married,university.degree,no,,no,no,cellular,aug,wed,126,2,999,0,nonexistent
73750,8071,36,admin.,single,university.degree,no,,yes,no,cellular,aug,wed,87,1,999,2,failure
49426,18767,33,blue-collar,married,high.school,no,,yes,no,telephone,may,wed,183,4,999,0,nonexistent
76657,70831,34,technician,married,high.school,no,,yes,no,telephone,nov,wed,53,1,999,0,nonexistent
51253,28319,34,services,married,high.school,no,,no,no,telephone,may,tue,211,1,999,0,nonexistent
35562,15891,33,blue-collar,married,secondary,no,1221.0,yes,no,cellular,7,may,127,6,-1,0,unknown
30374,6513,37,student,single,secondary,no,681.0,no,no,cellular,5,feb,187,1,8,1,other
27995,63908,43,blue-collar,married,secondary,no,1035.0,no,no,cellular,28,jan,122,1,-1,0,unknown
43392,28550,50,technician,divorced,secondary,no,0.0,no,no,cellular,1,apr,280,1,184,3,success
58709,69043,45,technician,divorced,professional.course,no,,no,no,cellular,aug,tue,706,3,999,0,nonexistent
56291,62981,39,blue-collar,married,professional.course,unknown,,no,no,telephone,may,tue,192,2,999,0,nonexistent
5608,14661,36,blue-collar,married,primary,no,111.0,yes,no,unknown,23,may,163,3,-1,0,unknown
53063,33495,40,housemaid,divorced,high.school,no,,no,no,telephone,may,fri,188,1,999,0,nonexistent
76011,12804,29,admin.,single,university.degree,no,,no,no,cellular,aug,tue,140,1,999,0,nonexistent
3075,73608,49,self-employed,single,tertiary,no,21.0,yes,no,unknown,14,may,248,1,-1,0,unknown
38270,41313,26,unemployed,single,secondary,no,130.0,yes,no,cellular,15,may,283,3,-1,0,unknown
34892,49397,31,unemployed,single,secondary,no,209.0,yes,no,cellular,6,may,193,1,-1,0,unknown
60660,10808,48,services,married,high.school,no,,yes,no,cellular,aug,thu,310,1,999,0,nonexistent
31320,58093,50,housemaid,married,secondary,no,388.0,no,no,cellular,11,mar,203,2,-1,0,unknown
42050,32611,39,management,married,tertiary,no,53.0,yes,no,cellular,29,oct,679,1,-1,0,unknown
19637,43454,53,blue-collar,married,primary,no,1388.0,no,no,cellular,7,aug,139,4,-1,0,unknown
76984,52002,26,blue-collar,single,basic.9y,no,,yes,yes,cellular,may,fri,245,9,999,1,failure
15841,86275,30,blue-collar,married,secondary,no,62.0,no,no,cellular,21,jul,241,3,-1,0,unknown
37096,5754,30,admin.,divorced,secondary,no,55.0,yes,no,cellular,13,may,177,4,-1,0,unknown
4472,18679,31,admin.,single,secondary,no,78.0,no,no,unknown,20,may,572,1,-1,0,unknown
20622,18167,38,management,married,tertiary,no,1223.0,no,no,cellular,12,aug,1092,5,-1,0,unknown
61652,46237,27,blue-collar,single,basic.9y,unknown,,yes,no,cellular,jul,wed,1309,4,999,0,nonexistent
39618,28093,32,technician,married,tertiary,no,4089.0,no,no,cellular,26,may,114,7,287,3,failure
48455,54044,29,admin.,single,university.degree,no,,no,yes,telephone,may,tue,166,9,999,0,nonexistent
24933,34602,49,entrepreneur,married,primary,no,6188.0,no,no,cellular,18,nov,453,1,-1,0,unknown
75326,83715,33,admin.,single,high.school,unknown,,yes,no,cellular,nov,tue,215,1,999,0,nonexistent
29182,78850,40,management,married,tertiary,no,543.0,yes,no,cellular,2,feb,349,2,262,275,other
74154,89918,31,blue-collar,single,basic.9y,no,,no,yes,telephone,may,wed,53,7,999,0,nonexistent
49151,47335,35,technician,divorced,professional.course,no,,no,yes,telephone,may,fri,102,3,999,0,nonexistent
5223,20560,33,technician,single,secondary,no,486.0,yes,no,unknown,23,may,363,2,-1,0,unknown
55310,59017,31,self-employed,married,university.degree,no,,no,no,telephone,may,wed,108,2,999,0,nonexistent
73631,4817,55,blue-collar,married,basic.9y,unknown,,yes,no,telephone,jun,tue,103,6,999,0,nonexistent
695,78007,44,entrepreneur,married,tertiary,no,1631.0,yes,no,unknown,6,may,346,2,-1,0,unknown
28899,604,30,technician,single,secondary,no,316.0,yes,yes,cellular,30,jan,130,2,2,2,other
43516,78933,25,student,single,unknown,no,722.0,no,no,telephone,21,apr,623,2,-1,0,unknown
1150,7752,44,technician,married,secondary,no,-97.0,yes,no,unknown,7,may,408,3,-1,0,unknown
68033,24848,47,admin.,married,high.school,unknown,,yes,yes,cellular,jul,tue,10,22,999,0,nonexistent
56809,35190,56,blue-collar,married,basic.4y,unknown,,yes,no,cellular,dec,tue,280,3,6,1,success
2207,25857,48,blue-collar,single,primary,no,396.0,yes,no,unknown,12,may,194,3,-1,0,unknown
44995,46490,25,admin.,single,tertiary,no,2916.0,no,no,cellular,12,oct,143,1,-1,0,unknown
42196,44510,57,management,married,secondary,no,2155.0,no,yes,cellular,10,nov,144,3,91,2,failure
8385,33066,30,admin.,married,secondary,yes,-938.0,yes,no,unknown,3,jun,438,1,-1,0,unknown
44166,1714,46,admin.,divorced,secondary,no,99.0,no,no,unknown,14,jul,18,1,-1,0,unknown
63664,18391,41,technician,divorced,high.school,no,,no,no,cellular,aug,thu,82,2,999,0,nonexistent
57197,69933,20,student,single,unknown,no,,no,no,cellular,apr,fri,342,2,999,0,nonexistent
54284,68230,41,admin.,married,university.degree,no,,yes,no,cellular,aug,thu,19,9,999,0,nonexistent
8499,21528,46,blue-collar,married,secondary,no,243.0,yes,no,unknown,3,jun,310,4,-1,0,unknown
72284,62495,34,services,married,high.school,no,,no,no,telephone,may,tue,139,1,999,0,nonexistent
50519,5771,29,blue-collar,married,unknown,unknown,,no,no,telephone,jun,wed,234,2,999,0,nonexistent
32476,78210,37,blue-collar,married,secondary,no,168.0,yes,no,cellular,17,apr,266,2,-1,0,unknown
75063,88853,43,technician,single,university.degree,no,,yes,no,telephone,may,wed,255,2,999,0,nonexistent
36870,34580,30,blue-collar,married,primary,no,190.0,no,no,telephone,12,may,29,2,370,1,failure
59862,56751,48,services,married,basic.4y,unknown,,yes,no,cellular,aug,tue,240,1,999,0,nonexistent
45583,57439,30,services,single,unknown,no,,yes,no,telephone,may,tue,205,3,999,0,nonexistent
76721,75069,32,blue-collar,married,basic.6y,no,,yes,yes,telephone,jun,wed,440,1,999,0,nonexistent
10215,13203,49,services,single,secondary,no,133.0,no,no,unknown,11,jun,319,6,-1,0,unknown
49415,56922,31,technician,married,professional.course,no,,yes,no,cellular,may,mon,577,2,999,0,nonexistent
64778,13116,30,technician,single,high.school,no,,no,no,telephone,may,wed,438,1,999,0,nonexistent
44364,81501,26,technician,single,secondary,no,1873.0,no,no,cellular,2,aug,1013,3,276,2,other
57642,45119,55,admin.,married,university.degree,no,,no,no,cellular,may,fri,190,1,999,0,nonexistent
61937,41444,30,admin.,single,university.degree,no,,yes,no,telephone,jun,thu,316,1,999,0,nonexistent
57935,40,34,admin.,married,university.degree,no,,no,no,telephone,jun,fri,178,2,999,0,nonexistent
62166,60125,47,technician,married,professional.course,no,,no,no,telephone,may,fri,135,3,999,0,nonexistent
71717,13816,26,student,single,basic.9y,no,,yes,yes,cellular,mar,mon,78,4,999,1,failure
51509,58431,37,unemployed,married,professional.course,unknown,,no,no,telephone,jun,wed,42,16,999,0,nonexistent
67262,15377,41,blue-collar,married,basic.9y,no,,no,no,telephone,jun,mon,14,20,999,0,nonexistent
35633,52623,29,admin.,married,secondary,no,500.0,yes,no,cellular,8,may,8,8,-1,0,unknown
19482,52177,35,technician,divorced,tertiary,no,20.0,yes,yes,cellular,7,aug,51,2,-1,0,unknown
68934,85668,47,admin.,single,unknown,unknown,,no,no,telephone,may,thu,127,1,999,0,nonexistent
12569,51800,60,blue-collar,married,primary,no,241.0,no,yes,unknown,3,jul,100,3,-1,0,unknown
4964,7680,52,blue-collar,married,secondary,no,289.0,yes,no,unknown,21,may,45,13,-1,0,unknown
7049,51845,35,blue-collar,married,secondary,no,120.0,yes,no,unknown,28,may,245,2,-1,0,unknown
49816,42581,36,blue-collar,married,basic.6y,no,,yes,no,cellular,nov,wed,70,1,999,0,nonexistent
9061,84466,45,blue-collar,married,unknown,no,419.0,no,no,unknown,5,jun,420,1,-1,0,unknown
9456,27827,35,unknown,married,unknown,no,0.0,no,no,unknown,6,jun,159,3,-1,0,unknown
68812,24492,41,entrepreneur,divorced,unknown,no,,no,no,cellular,may,fri,536,2,999,0,nonexistent
23195,52807,30,management,single,tertiary,no,60.0,no,no,cellular,27,aug,87,3,-1,0,unknown
66311,20981,55,entrepreneur,married,professional.course,unknown,,yes,no,cellular,jul,fri,965,2,999,0,nonexistent
60663,70542,36,blue-collar,married,basic.9y,unknown,,yes,no,cellular,may,wed,210,1,999,1,failure
53210,21839,51,technician,married,professional.course,no,,no,yes,telephone,may,thu,193,1,999,0,nonexistent
13807,45143,47,blue-collar,married,secondary,no,182.0,yes,no,telephone,10,jul,39,1,-1,0,unknown
32592,38362,43,admin.,single,secondary,no,243.0,yes,no,cellular,17,apr,31,3,338,5,failure
34440,10816,43,technician,married,secondary,no,994.0,yes,yes,cellular,5,may,51,1,-1,0,unknown
26196,1815,55,self-employed,married,secondary,no,12159.0,yes,no,cellular,20,nov,142,2,174,2,failure
45624,39762,34,admin.,married,university.degree,no,,yes,no,telephone,may,fri,37,1,999,0,nonexistent
13970,83754,51,self-employed,married,tertiary,no,126.0,yes,no,cellular,10,jul,412,1,-1,0,unknown
69571,65608,54,technician,married,basic.9y,no,,no,yes,cellular,jul,thu,50,9,999,0,nonexistent
67999,43738,27,blue-collar,single,basic.6y,no,,no,no,telephone,jul,mon,9,1,999,0,nonexistent
42402,78230,39,services,married,secondary,no,323.0,no,no,cellular,3,dec,1804,3,182,3,other
64029,52901,34,blue-collar,single,professional.course,no,,no,yes,cellular,jul,mon,123,3,999,0,nonexistent
14637,14539,43,management,single,tertiary,no,8224.0,yes,no,cellular,15,jul,70,1,-1,0,unknown
9432,72861,36,management,single,tertiary,no,624.0,yes,no,unknown,6,jun,141,3,-1,0,unknown
23595,7867,39,management,married,tertiary,no,0.0,no,no,cellular,28,aug,93,25,-1,0,unknown
49592,4536,43,services,married,basic.6y,no,,no,no,telephone,nov,tue,133,1,999,0,nonexistent
28452,40461,31,blue-collar,married,secondary,no,326.0,no,yes,cellular,29,jan,124,1,-1,0,unknown
62069,88400,59,retired,married,professional.course,unknown,,yes,no,telephone,jun,fri,435,4,999,0,nonexistent
77288,36988,41,management,married,university.degree,no,,yes,no,cellular,jul,fri,1044,3,999,0,nonexistent
70237,64243,23,services,single,high.school,no,,unknown,unknown,cellular,jul,wed,1300,3,999,0,nonexistent
