Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
58570,20743,44,technician,married,professional.course,no,,yes,no,cellular,may,mon,147,3,999,1,failure,0.15122537522984478,0
7411,47615,32,management,single,tertiary,no,1731.0,yes,yes,unknown,29,may,323,3,-1,0,unknown,0.050018775091383666,0
46831,3947,39,management,married,university.degree,no,,yes,no,telephone,aug,wed,306,1,999,0,nonexistent,0.13440989290134195,0
57922,37896,55,technician,married,basic.9y,unknown,,yes,no,cellular,jul,tue,234,4,999,0,nonexistent,0.11702680644224436,0
27283,42593,44,entrepreneur,divorced,tertiary,no,20179.0,yes,yes,cellular,21,nov,163,1,-1,0,unknown,0.0639464901622165,0
66844,43966,38,technician,divorced,high.school,no,,no,no,cellular,aug,mon,79,3,999,0,nonexistent,0.09227435201278786,0
35844,19643,54,retired,divorced,secondary,no,1483.0,yes,yes,cellular,8,may,53,2,-1,0,unknown,0.06942667917814528,0
63062,88626,28,services,married,high.school,no,,no,no,cellular,jul,tue,96,1,999,0,nonexistent,0.1251062567317899,0
55407,82793,42,housemaid,married,basic.4y,unknown,,no,yes,cellular,jul,wed,123,1,999,0,nonexistent,0.0660775907516605,0
66082,18655,35,management,married,university.degree,unknown,,no,yes,cellular,aug,thu,137,2,999,0,nonexistent,0.07491467589316503,0
27164,5805,50,management,married,tertiary,no,19447.0,yes,yes,cellular,21,nov,166,1,-1,0,unknown,0.06122512776927858,0
66201,24762,31,blue-collar,single,high.school,no,,yes,no,cellular,nov,wed,180,3,999,0,nonexistent,0.148136783648603,0
5108,59516,39,management,married,tertiary,no,2271.0,yes,no,unknown,21,may,575,2,-1,0,unknown,0.21856161566725063,0
45365,81419,42,self-employed,married,university.degree,unknown,,no,yes,cellular,jul,mon,95,2,999,0,nonexistent,0.05176786037627914,0
74324,15466,30,admin.,single,university.degree,no,,yes,no,cellular,may,mon,188,1,999,0,nonexistent,0.372827176963655,0
46873,12763,43,technician,single,university.degree,no,,no,no,telephone,may,tue,24,1,999,0,nonexistent,0.05824013719647099,0
5288,74294,32,management,single,secondary,no,-32.0,yes,no,unknown,23,may,139,1,-1,0,unknown,0.037874818319431444,0
16147,67526,54,technician,divorced,secondary,no,-369.0,no,no,cellular,22,jul,246,4,-1,0,unknown,0.12283728303873193,0
30587,31059,53,technician,married,secondary,no,287.0,no,no,telephone,6,feb,13,5,-1,0,unknown,0.05589659259274619,0
63392,65636,32,technician,married,university.degree,no,,no,no,cellular,aug,tue,224,1,999,0,nonexistent,0.461719198744057,0
12206,50013,48,retired,single,primary,no,0.0,no,no,unknown,20,jun,9,16,-1,0,unknown,0.03159434992396271,0
60933,73326,29,admin.,single,high.school,no,,yes,no,cellular,may,fri,792,2,999,1,failure,0.6479082698385545,1
47237,44920,51,technician,married,university.degree,no,,yes,no,cellular,jun,tue,303,1,10,1,success,0.8348706978846742,1
66543,76462,48,admin.,married,university.degree,no,,no,no,cellular,nov,thu,301,1,999,1,failure,0.6480745743092152,1
32530,32737,46,blue-collar,married,secondary,no,450.0,yes,no,cellular,17,apr,198,1,-1,0,unknown,0.22225804376461272,0
77378,2603,25,technician,married,university.degree,no,,no,no,cellular,jun,mon,67,1,999,1,failure,0.11711936815644754,0
39133,12090,25,services,single,secondary,no,-371.0,yes,no,cellular,18,may,147,2,347,3,other,0.11742917666779676,0
57034,42308,53,admin.,married,professional.course,no,,yes,no,cellular,apr,mon,185,1,999,0,nonexistent,0.2855107232460877,0
26284,64781,40,management,married,tertiary,no,542.0,yes,no,cellular,20,nov,1816,1,-1,0,unknown,0.6891488396844535,1
14058,75540,53,technician,divorced,secondary,no,447.0,yes,yes,cellular,11,jul,108,1,-1,0,unknown,0.053350094306559015,0
6866,57631,29,technician,married,secondary,no,344.0,yes,yes,unknown,28,may,279,2,-1,0,unknown,0.036662488789115315,0
44368,33510,34,management,married,secondary,no,369.0,no,no,cellular,2,aug,868,3,342,4,failure,0.7695654599578305,1
67507,48830,39,services,married,high.school,no,,yes,no,telephone,jun,fri,554,1,999,0,nonexistent,0.446758739536252,0
25622,34392,32,management,single,tertiary,no,4262.0,yes,no,cellular,19,nov,361,1,-1,0,unknown,0.1916005210241315,0
47690,82349,30,management,married,university.degree,no,,no,no,cellular,may,thu,162,7,999,0,nonexistent,0.17710930618187204,0
39304,39808,24,entrepreneur,single,secondary,no,69.0,yes,no,cellular,18,may,35,3,-1,0,unknown,0.08373386871304228,0
50831,73737,37,housemaid,married,basic.4y,no,,yes,no,cellular,aug,wed,130,6,999,0,nonexistent,0.1081952021236862,0
28831,36176,54,technician,married,unknown,no,0.0,no,no,cellular,30,jan,491,1,-1,0,unknown,0.28984400354541257,0
30296,87445,35,unemployed,married,primary,no,4564.0,yes,no,telephone,5,feb,508,1,-1,0,unknown,0.25132680419345355,0
40253,36865,32,management,single,tertiary,no,718.0,yes,no,cellular,15,jun,95,1,-1,0,unknown,0.1963579932976917,0
70645,70423,34,technician,married,university.degree,no,,no,no,cellular,nov,thu,183,2,999,1,failure,0.3093687308876524,0
57174,89078,37,services,divorced,basic.6y,no,,no,no,cellular,nov,thu,667,2,999,0,nonexistent,0.4478716251622874,0
6016,43446,43,services,married,primary,no,448.0,yes,no,unknown,26,may,118,6,-1,0,unknown,0.021290712332316854,0
6325,60103,26,admin.,married,secondary,no,0.0,no,no,unknown,27,may,755,1,-1,0,unknown,0.37250888139440447,0
39824,836,58,management,married,primary,no,1727.0,no,no,telephone,1,jun,336,2,-1,0,unknown,0.29577359170444495,0
67242,62929,49,admin.,single,high.school,no,,yes,no,cellular,jul,thu,24,13,999,0,nonexistent,0.0963753279829686,0
58631,4275,45,admin.,married,university.degree,no,,no,no,cellular,aug,fri,27,2,999,0,nonexistent,0.10415355016467782,0
15648,13978,33,entrepreneur,married,secondary,no,1034.0,yes,no,cellular,21,jul,141,6,-1,0,unknown,0.06293125256342774,0
69840,26163,30,blue-collar,married,basic.4y,no,,yes,no,telephone,jul,thu,553,6,999,0,nonexistent,0.37952488011104085,0
36717,15491,48,admin.,married,secondary,no,315.0,yes,no,cellular,12,may,165,1,-1,0,unknown,0.20031424865903624,0
15152,73804,43,blue-collar,married,primary,no,255.0,yes,no,cellular,17,jul,180,1,-1,0,unknown,0.0749172837415174,0
43036,85738,49,services,married,primary,no,1830.0,yes,no,cellular,15,feb,136,1,-1,0,unknown,0.2793572205023087,0
27011,26592,37,management,divorced,tertiary,yes,26.0,no,yes,cellular,21,nov,22,1,-1,0,unknown,0.05165460026017094,0
36119,24325,39,admin.,married,secondary,no,3047.0,yes,no,cellular,11,may,279,1,370,2,failure,0.2659772612502341,0
45851,68213,33,services,divorced,high.school,no,,yes,no,telephone,may,thu,109,1,999,0,nonexistent,0.053169222033632994,0
13181,29318,55,retired,married,secondary,no,971.0,no,yes,cellular,8,jul,154,1,-1,0,unknown,0.07399854808284294,0
74877,48862,25,admin.,single,high.school,no,,no,yes,cellular,jul,thu,277,1,999,0,nonexistent,0.5004011503033086,1
52505,25839,25,services,single,high.school,no,,no,no,cellular,jul,mon,422,2,999,0,nonexistent,0.4603694997858576,0
77811,20875,29,admin.,married,high.school,no,,no,no,cellular,jun,mon,155,1,999,1,failure,0.2057843884631465,0
58423,45224,34,admin.,married,university.degree,no,,no,no,telephone,nov,fri,205,3,999,1,failure,0.1888241449904296,0
75178,19299,40,blue-collar,married,professional.course,no,,no,no,cellular,jul,mon,189,1,999,0,nonexistent,0.20414032025099602,0
31745,24808,31,technician,single,secondary,no,2484.0,yes,no,cellular,7,apr,562,1,-1,0,unknown,0.5640115086821825,1
4844,52622,31,technician,single,secondary,no,109.0,yes,no,unknown,21,may,419,1,-1,0,unknown,0.11536742280421239,0
6977,11207,37,services,single,tertiary,no,223.0,yes,no,unknown,28,may,25,1,-1,0,unknown,0.031700875527905556,0
10152,57627,56,unknown,divorced,primary,no,558.0,no,no,unknown,11,jun,119,1,-1,0,unknown,0.040033630097101855,0
61789,20141,33,unemployed,single,university.degree,no,,yes,no,cellular,nov,thu,176,1,999,1,failure,0.3819580853839723,0
74617,61492,61,retired,married,basic.9y,no,,no,no,cellular,aug,fri,99,3,999,0,nonexistent,0.17291289352372488,0
43356,76049,57,management,married,tertiary,no,10583.0,no,no,cellular,25,mar,272,1,178,6,success,0.8863910128141622,1
25184,84960,36,services,single,secondary,no,1482.0,yes,no,cellular,18,nov,177,2,174,1,other,0.0772265124087522,0
71063,47366,41,admin.,married,university.degree,unknown,,no,no,cellular,aug,tue,21,17,999,0,nonexistent,0.054651875110873806,0
35915,12835,44,admin.,married,secondary,no,1248.0,yes,yes,cellular,8,may,428,3,-1,0,unknown,0.3305837418179669,0
70934,30550,29,technician,single,university.degree,no,,no,no,cellular,nov,mon,240,1,4,1,success,0.8697171719725931,1
19877,18837,49,entrepreneur,married,primary,no,10772.0,no,no,cellular,8,aug,89,2,-1,0,unknown,0.056983506244485456,0
17868,61224,39,admin.,married,secondary,no,406.0,no,no,cellular,30,jul,253,5,-1,0,unknown,0.14196465622543325,0
56777,47148,25,blue-collar,married,basic.9y,no,,yes,yes,telephone,jun,mon,60,5,999,0,nonexistent,0.033417579528885515,0
19863,33693,60,blue-collar,married,secondary,no,1433.0,no,no,cellular,8,aug,124,4,-1,0,unknown,0.058202528432800237,0
29465,18714,28,entrepreneur,married,tertiary,no,59.0,no,no,cellular,3,feb,330,3,190,6,failure,0.25696023085453557,0
12066,1434,40,blue-collar,married,primary,no,4.0,no,no,unknown,20,jun,287,9,-1,0,unknown,0.04837979291732828,0
4390,40975,41,services,single,secondary,no,397.0,yes,no,unknown,20,may,19,15,-1,0,unknown,0.03587779716481772,0
29952,61210,35,blue-collar,single,secondary,no,341.0,no,yes,cellular,4,feb,348,2,-1,0,unknown,0.17147027907612145,0
55855,27267,32,admin.,single,high.school,no,,no,no,cellular,may,fri,1181,9,999,0,nonexistent,0.7724399461970173,1
1146,71745,44,admin.,single,secondary,no,-30.0,yes,no,unknown,7,may,404,5,-1,0,unknown,0.07827034107025246,0
6470,51210,36,blue-collar,married,secondary,no,-190.0,yes,no,unknown,27,may,348,2,-1,0,unknown,0.04273836799279999,0
45962,63778,48,blue-collar,married,basic.6y,unknown,,no,yes,cellular,may,wed,152,4,999,1,failure,0.0608081488560675,0
30583,10414,38,blue-collar,married,primary,no,346.0,no,no,cellular,6,feb,15,3,9,3,other,0.08221637178649648,0
61509,74353,23,technician,single,professional.course,no,,no,no,telephone,jul,thu,245,1,999,0,nonexistent,0.1414683577485875,0
2504,41363,59,retired,married,tertiary,no,-892.0,yes,no,unknown,13,may,129,1,-1,0,unknown,0.02656394244589879,0
67637,38944,33,blue-collar,married,basic.9y,no,,no,no,cellular,apr,thu,225,1,5,1,success,0.8245046257545108,1
6287,88682,29,admin.,single,secondary,no,915.0,yes,no,unknown,27,may,103,1,-1,0,unknown,0.04189158141687335,0
56601,54120,54,admin.,divorced,professional.course,no,,yes,no,cellular,may,tue,81,1,999,1,failure,0.10489421798063442,0
33736,84240,41,unknown,single,unknown,no,942.0,no,no,cellular,22,apr,219,1,-1,0,unknown,0.7274191983478286,1
5528,60809,39,technician,married,secondary,no,3643.0,yes,no,unknown,23,may,160,3,-1,0,unknown,0.03595594145438191,0
59570,64803,40,technician,single,university.degree,no,,no,no,cellular,nov,mon,105,2,3,1,success,0.5024945097761245,1
23189,74108,49,management,married,tertiary,no,0.0,no,no,cellular,27,aug,56,6,-1,0,unknown,0.05712020698085843,0
26209,76429,33,technician,single,secondary,no,247.0,yes,no,cellular,20,nov,428,1,-1,0,unknown,0.3136157917706486,0
77446,32544,31,admin.,single,high.school,no,,yes,no,cellular,jul,wed,167,1,999,1,failure,0.26644554019372957,0
31528,76415,48,admin.,divorced,secondary,no,4099.0,no,no,cellular,2,apr,397,2,-1,0,unknown,0.6382077385871529,1
611,78809,48,management,divorced,tertiary,no,1328.0,yes,no,unknown,6,may,339,1,-1,0,unknown,0.0512926708813004,0
39808,15090,50,management,married,tertiary,no,85.0,no,yes,cellular,1,jun,141,1,-1,0,unknown,0.47809504520718754,0
5603,3800,32,blue-collar,married,primary,no,1903.0,yes,no,unknown,23,may,297,3,-1,0,unknown,0.042343785289620406,0
14589,5592,53,blue-collar,married,secondary,no,0.0,no,yes,telephone,15,jul,152,4,-1,0,unknown,0.026697670504953645,0
32639,60213,41,admin.,married,secondary,no,1010.0,yes,no,cellular,17,apr,47,1,338,1,failure,0.09124749199399733,0
40974,69230,26,student,single,secondary,no,611.0,no,no,cellular,13,aug,138,2,69,3,failure,0.4423397599322782,0
52512,15022,57,self-employed,married,university.degree,no,,yes,no,cellular,nov,fri,208,3,999,1,failure,0.28347859274002835,0
29516,18101,31,admin.,single,secondary,no,757.0,no,no,cellular,3,feb,343,2,-1,0,unknown,0.32727767049382833,0
7375,83123,34,admin.,single,secondary,no,10.0,no,yes,unknown,29,may,310,3,-1,0,unknown,0.047825995613940346,0
28278,71180,33,management,married,tertiary,no,603.0,yes,no,cellular,29,jan,265,1,-1,0,unknown,0.14339467875295583,0
47074,81875,32,technician,single,university.degree,no,,yes,no,cellular,apr,thu,293,2,999,1,failure,0.4916922644924626,0
21828,4225,46,management,divorced,tertiary,no,0.0,no,no,cellular,20,aug,50,2,-1,0,unknown,0.05504503761949441,0
73732,33540,60,retired,married,high.school,no,,no,no,cellular,apr,thu,400,1,999,0,nonexistent,0.744606170175419,1
68252,85935,32,admin.,single,university.degree,no,,yes,no,cellular,jul,tue,59,1,999,0,nonexistent,0.13284755139367763,0
74885,73665,38,management,married,university.degree,no,,no,yes,cellular,nov,fri,79,1,999,0,nonexistent,0.09475818214245944,0
40422,22178,30,technician,single,secondary,no,930.0,no,no,cellular,2,jul,396,1,-1,0,unknown,0.8125739129703524,1
12175,50775,58,technician,divorced,secondary,no,2270.0,no,no,unknown,20,jun,24,4,-1,0,unknown,0.03488185987539573,0
2053,21206,45,blue-collar,married,primary,no,101.0,yes,no,unknown,12,may,460,5,-1,0,unknown,0.0777952878939338,0
9697,41857,37,housemaid,single,secondary,no,-178.0,yes,no,unknown,6,jun,122,5,-1,0,unknown,0.0511478425932892,0
3898,8279,46,management,divorced,tertiary,no,770.0,yes,no,unknown,16,may,94,1,-1,0,unknown,0.0316392438043458,0
37869,61708,28,blue-collar,married,secondary,no,519.0,yes,yes,cellular,14,may,311,1,-1,0,unknown,0.22101223514887752,0
35617,31251,29,management,married,tertiary,no,202.0,yes,no,cellular,7,may,378,1,-1,0,unknown,0.47126438159275374,0
62661,37594,52,blue-collar,divorced,basic.4y,unknown,,no,no,cellular,jul,thu,160,6,999,0,nonexistent,0.07000847048068795,0
55821,69838,45,entrepreneur,married,university.degree,unknown,,no,no,telephone,jun,fri,13,5,999,0,nonexistent,0.028736391145687185,0
38705,3940,31,admin.,single,secondary,no,320.0,yes,no,cellular,15,may,376,2,-1,0,unknown,0.3820499559313063,0
45434,76225,33,admin.,single,high.school,no,,yes,no,cellular,oct,mon,61,2,6,2,failure,0.1227417714587907,0
44661,8149,21,student,single,secondary,no,357.0,no,no,cellular,2,sep,115,3,-1,0,unknown,0.4065686150064357,0
24978,27848,57,retired,single,tertiary,no,0.0,no,no,cellular,18,nov,300,1,-1,0,unknown,0.1830696812164135,0
55168,45073,60,unknown,married,unknown,unknown,,yes,no,cellular,aug,tue,130,3,999,0,nonexistent,0.07607043953981686,0
67827,89304,45,technician,married,university.degree,unknown,,yes,no,cellular,aug,mon,372,1,999,0,nonexistent,0.19925882332869072,0
37121,13130,57,admin.,single,secondary,no,1615.0,yes,no,cellular,13,may,99,1,-1,0,unknown,0.10533757885331574,0
4156,22379,56,blue-collar,married,secondary,no,25.0,yes,no,unknown,19,may,264,1,-1,0,unknown,0.03409579842061183,0
16313,60198,28,management,single,tertiary,no,-56.0,no,yes,cellular,23,jul,884,1,-1,0,unknown,0.6620585711124176,1
31227,50470,54,technician,married,secondary,no,25.0,yes,no,telephone,2,mar,88,3,-1,0,unknown,0.1818770254091268,0
38075,47205,33,technician,single,secondary,no,1074.0,yes,yes,cellular,14,may,308,2,-1,0,unknown,0.21077567520366927,0
20403,20213,30,management,single,tertiary,no,115.0,no,no,cellular,12,aug,154,2,-1,0,unknown,0.08416382295528438,0
8884,45254,27,blue-collar,married,secondary,no,419.0,yes,no,unknown,4,jun,1181,2,-1,0,unknown,0.6892980783328432,1
39662,81688,47,admin.,divorced,secondary,no,2232.0,no,no,cellular,27,may,439,1,103,1,success,0.7542322861347481,1
49874,439,35,services,married,high.school,unknown,,no,no,telephone,may,thu,267,1,999,0,nonexistent,0.06103378473614526,0
64641,85432,36,admin.,married,university.degree,unknown,,no,no,cellular,aug,mon,86,4,999,0,nonexistent,0.05592636425005803,0
59793,75778,31,student,single,unknown,unknown,,yes,no,cellular,apr,thu,427,1,999,1,failure,0.32587020436129344,0
27749,49790,26,management,single,tertiary,no,2725.0,no,no,cellular,28,jan,267,1,-1,0,unknown,0.192000972549505,0
47816,22006,34,services,married,high.school,no,,no,no,telephone,may,wed,122,5,999,0,nonexistent,0.04559275566881167,0
12452,34926,51,admin.,divorced,secondary,no,-20.0,no,no,unknown,1,jul,58,1,-1,0,unknown,0.03841118067987416,0
74926,30264,43,management,married,university.degree,no,,no,no,cellular,nov,thu,1192,1,999,0,nonexistent,0.7665769744886195,1
37843,1743,38,management,married,tertiary,no,89.0,yes,no,cellular,14,may,71,1,360,10,failure,0.08274285962432625,0
49483,34071,33,admin.,single,high.school,no,,no,no,cellular,may,fri,16,9,999,1,failure,0.10131399132754913,0
60484,73946,46,technician,married,professional.course,no,,yes,no,telephone,dec,mon,679,1,999,0,nonexistent,0.4409106151194499,0
9095,76682,42,unemployed,married,secondary,no,202.0,no,no,unknown,5,jun,257,1,-1,0,unknown,0.06757934017499763,0
52507,28338,28,services,single,high.school,no,,no,no,cellular,may,tue,561,4,999,1,failure,0.5993940768826524,1
74923,25823,38,technician,single,basic.9y,no,,no,no,cellular,may,mon,572,7,999,0,nonexistent,0.5834624603520653,1
24872,70095,36,management,single,tertiary,no,0.0,no,yes,cellular,18,nov,300,1,96,4,failure,0.1256133601091508,0
34498,84588,26,management,married,tertiary,no,784.0,yes,yes,cellular,5,may,247,2,358,2,failure,0.1432252524515815,0
43237,22046,51,management,married,tertiary,no,2635.0,no,no,cellular,8,mar,209,2,188,3,success,0.9040750373620664,1
54346,5539,40,unemployed,married,professional.course,no,,no,yes,telephone,sep,fri,91,1,999,0,nonexistent,0.0524004266156654,0
30321,70703,52,services,divorced,secondary,no,-57.0,no,no,cellular,5,feb,140,1,-1,0,unknown,0.16943510556774005,0
8924,57229,23,services,single,secondary,no,500.0,yes,no,unknown,4,jun,111,3,-1,0,unknown,0.05507425777222221,0
30073,4683,43,technician,married,secondary,no,0.0,yes,yes,cellular,4,feb,539,8,204,5,failure,0.21275029652773894,0
21595,45009,42,management,married,secondary,no,1079.0,no,no,cellular,19,aug,117,6,-1,0,unknown,0.06457927272331376,0
9048,54329,60,housemaid,married,tertiary,no,443.0,no,no,unknown,5,jun,60,1,-1,0,unknown,0.02942810999983778,0
27169,48974,46,self-employed,married,primary,no,2747.0,no,no,cellular,21,nov,162,2,-1,0,unknown,0.09213813288753568,0
52821,29773,34,services,married,basic.4y,no,,yes,no,cellular,nov,thu,80,1,999,0,nonexistent,0.1075189577993718,0
19014,35714,59,retired,married,secondary,no,12438.0,no,no,cellular,5,aug,91,1,-1,0,unknown,0.07603056903222528,0
74256,28297,52,housemaid,married,basic.4y,no,,yes,yes,cellular,jul,tue,105,7,999,0,nonexistent,0.0863181086315399,0
73623,44175,34,admin.,single,university.degree,no,,yes,no,cellular,apr,mon,305,2,999,0,nonexistent,0.5047994589780613,1
19607,79683,45,blue-collar,married,secondary,no,9680.0,no,no,cellular,7,aug,89,4,-1,0,unknown,0.05653117982877728,0
3966,17013,58,blue-collar,married,secondary,no,886.0,no,no,unknown,16,may,302,4,-1,0,unknown,0.041506343801267276,0
54554,6347,50,blue-collar,married,basic.4y,no,,yes,no,telephone,may,tue,532,1,999,0,nonexistent,0.29738405549051794,0
18165,85444,42,entrepreneur,married,unknown,no,206.0,yes,no,cellular,30,jul,695,2,-1,0,unknown,0.4222235249350386,0
54630,4931,32,blue-collar,married,basic.9y,no,,no,no,telephone,may,mon,109,2,999,0,nonexistent,0.04284157928990207,0
67833,47026,34,admin.,single,university.degree,no,,no,no,telephone,mar,tue,225,1,3,1,success,0.8493164903118745,1
52886,56383,56,retired,married,professional.course,no,,yes,no,cellular,aug,mon,147,3,999,0,nonexistent,0.1853311331525211,0
60655,5511,82,retired,married,high.school,unknown,,yes,no,cellular,may,mon,135,3,999,0,nonexistent,0.3297750614835708,0
31435,78579,32,management,single,tertiary,no,1613.0,no,no,cellular,30,mar,253,2,129,5,failure,0.7626831080584059,1
33629,87311,39,blue-collar,married,unknown,no,621.0,yes,no,cellular,20,apr,1333,5,-1,0,unknown,0.5900805358802509,1
2322,72444,45,blue-collar,married,primary,no,333.0,yes,no,unknown,13,may,160,3,-1,0,unknown,0.027360475388551932,0
20593,42771,60,technician,married,tertiary,no,131.0,no,no,cellular,12,aug,139,6,-1,0,unknown,0.07366493497837631,0
4810,14858,30,technician,married,secondary,no,1168.0,yes,yes,unknown,21,may,361,1,-1,0,unknown,0.047933275617613076,0
61357,33694,30,self-employed,single,university.degree,no,,yes,no,telephone,jun,tue,2621,3,999,0,nonexistent,0.5877677851082104,1
61726,2545,29,blue-collar,divorced,basic.4y,unknown,,no,no,telephone,jun,wed,231,1,999,0,nonexistent,0.05042975293896698,0
49385,13159,31,admin.,single,university.degree,no,,yes,no,cellular,jun,mon,181,1,999,0,nonexistent,0.36014917564569887,0
25733,51684,46,services,married,secondary,no,2420.0,no,no,cellular,19,nov,405,2,-1,0,unknown,0.2562273932627891,0
69233,47083,38,technician,single,professional.course,no,,no,no,cellular,jun,thu,138,1,999,0,nonexistent,0.22381768211610187,0
35358,57649,45,housemaid,married,tertiary,no,0.0,yes,no,telephone,7,may,309,1,-1,0,unknown,0.13563790356563127,0
75035,18916,53,blue-collar,married,basic.9y,no,,no,no,cellular,nov,wed,137,1,999,0,nonexistent,0.12333247260714653,0
20104,70719,32,self-employed,married,tertiary,no,1214.0,no,no,cellular,11,aug,104,2,-1,0,unknown,0.06011998136747083,0
27172,80788,34,blue-collar,single,primary,no,2299.0,no,no,cellular,21,nov,320,2,-1,0,unknown,0.14463806829618842,0
56839,70257,26,student,single,high.school,no,,no,no,cellular,may,mon,716,3,999,1,failure,0.7317772922037965,1
3775,27384,47,services,married,primary,no,1496.0,yes,no,unknown,16,may,211,2,-1,0,unknown,0.0299002660658572,0
5511,37403,31,technician,single,tertiary,no,426.0,yes,no,unknown,23,may,82,7,-1,0,unknown,0.0380524341220898,0
26117,79080,45,entrepreneur,married,tertiary,no,3689.0,yes,no,cellular,19,nov,517,2,187,3,failure,0.288883731862228,0
33831,52914,33,technician,married,unknown,no,1450.0,no,no,cellular,27,apr,81,1,-1,0,unknown,0.21130343440836846,0
29343,29951,51,technician,married,secondary,no,100.0,no,no,cellular,2,feb,467,2,-1,0,unknown,0.3902291258723701,0
32366,88632,43,blue-collar,married,primary,no,2519.0,yes,no,cellular,16,apr,257,2,146,9,other,0.15989032982733864,0
77049,26245,41,admin.,married,high.school,no,,no,yes,cellular,apr,fri,57,2,999,0,nonexistent,0.0906658102475764,0
50684,57386,57,admin.,married,university.degree,no,,no,yes,cellular,jul,mon,231,3,999,0,nonexistent,0.31615887886880856,0
62483,11482,31,admin.,married,university.degree,no,,no,no,cellular,jul,fri,143,1,999,0,nonexistent,0.24747618551370532,0
72382,14849,43,management,single,university.degree,no,,unknown,unknown,cellular,may,thu,274,3,999,1,failure,0.41495151140700104,0
26365,73196,35,blue-collar,married,secondary,no,450.0,no,no,cellular,20,nov,95,2,-1,0,unknown,0.057342284109532904,0
46880,33490,33,blue-collar,married,basic.9y,no,,yes,yes,cellular,may,tue,341,1,999,0,nonexistent,0.21167741638928747,0
68332,87545,53,housemaid,married,basic.6y,no,,unknown,unknown,telephone,may,tue,175,5,999,0,nonexistent,0.05967639846107309,0
39456,87955,29,technician,single,secondary,no,590.0,no,no,cellular,25,may,124,1,-1,0,unknown,0.24036234624999395,0
67824,40491,40,admin.,divorced,professional.course,no,,yes,no,telephone,may,thu,27,1,999,0,nonexistent,0.054213246706276974,0
67413,43542,59,management,married,basic.4y,unknown,,yes,no,telephone,may,thu,374,4,999,0,nonexistent,0.0774815053981145,0
35653,39997,57,blue-collar,divorced,secondary,no,75.0,yes,no,cellular,8,may,159,1,361,2,failure,0.09364236730598573,0
16835,69469,42,technician,single,tertiary,no,-411.0,yes,no,cellular,24,jul,212,3,-1,0,unknown,0.11334832793750206,0
3594,85833,55,technician,married,tertiary,no,874.0,yes,no,unknown,15,may,314,11,-1,0,unknown,0.04335546144362465,0
57972,73706,34,admin.,unknown,university.degree,no,,yes,yes,cellular,may,mon,56,1,999,1,failure,0.1037768147458909,0
9453,29185,54,self-employed,divorced,primary,no,351.0,yes,no,unknown,6,jun,642,2,-1,0,unknown,0.3464220500617863,0
33066,84389,37,housemaid,married,primary,no,94.0,yes,no,cellular,20,apr,114,2,-1,0,unknown,0.11410974160563518,0
35682,57475,34,management,single,tertiary,no,5945.0,yes,no,cellular,8,may,285,1,170,1,failure,0.26726574265928665,0
9134,4265,53,housemaid,married,primary,no,104.0,no,yes,unknown,5,jun,701,1,-1,0,unknown,0.1802902318492747,0
76001,8745,46,unemployed,married,basic.9y,no,,yes,no,cellular,may,mon,205,1,999,1,failure,0.3193643584036101,0
73945,53952,31,services,married,high.school,no,,yes,no,telephone,jun,wed,68,3,999,0,nonexistent,0.038036861993304076,0
61460,30366,36,technician,divorced,basic.9y,no,,no,no,telephone,jul,wed,119,1,999,0,nonexistent,0.05906562855621185,0
69274,36115,43,self-employed,married,high.school,unknown,,no,no,cellular,apr,wed,743,1,999,0,nonexistent,0.5716901530269941,1
12646,87750,51,blue-collar,married,secondary,no,328.0,no,no,unknown,4,jul,203,1,-1,0,unknown,0.05108952505582985,0
59039,14765,37,housemaid,married,basic.4y,unknown,,yes,yes,telephone,may,fri,331,2,999,0,nonexistent,0.05984976656450519,0
8199,86697,34,services,single,secondary,no,-96.0,yes,no,unknown,2,jun,269,3,-1,0,unknown,0.0713816869916345,0
21711,46927,34,technician,single,secondary,no,179.0,no,no,cellular,19,aug,294,3,-1,0,unknown,0.17795982280967873,0
50637,50017,47,admin.,married,basic.6y,no,,unknown,unknown,cellular,jul,tue,317,1,999,0,nonexistent,0.4443720775936969,0
71782,76759,33,admin.,single,university.degree,no,,yes,no,cellular,aug,wed,236,4,999,0,nonexistent,0.3844780481217497,0
4226,27962,43,technician,single,tertiary,no,1017.0,yes,no,unknown,19,may,257,2,-1,0,unknown,0.054945734604647405,0
30027,57195,52,technician,married,secondary,no,463.0,yes,no,cellular,4,feb,132,6,267,5,failure,0.0740702052843096,0
23084,21649,32,management,single,tertiary,yes,5.0,yes,no,cellular,26,aug,520,4,-1,0,unknown,0.4454307562066806,0
5160,79235,39,blue-collar,married,primary,no,568.0,yes,no,unknown,21,may,173,3,-1,0,unknown,0.029672711267750507,0
27654,57599,59,management,married,tertiary,no,20798.0,yes,no,cellular,21,nov,9,7,-1,0,unknown,0.05337744435149763,0
71523,69007,31,blue-collar,married,basic.9y,no,,yes,no,cellular,may,thu,172,1,999,0,nonexistent,0.14888762208395712,0
37429,81761,42,blue-collar,married,secondary,no,-336.0,yes,no,cellular,13,may,318,3,303,2,failure,0.13662053452473022,0
4079,38855,52,admin.,divorced,secondary,no,-342.0,no,no,unknown,19,may,153,1,-1,0,unknown,0.03950576031951582,0
